Wall time,Step,Value
1541175050.7643905,0,1.2152005434036255
1541175068.636159,1,0.9413352608680725
1541175086.514267,2,0.8653407692909241
1541175106.0106432,3,0.7789307236671448
1541175126.6511161,4,0.7707720398902893
1541175144.5100863,5,0.800808310508728
1541175163.6144364,6,0.6774188280105591
1541175181.3181448,7,0.7024426460266113
1541175200.8745227,8,0.7121232151985168
1541175218.2559805,9,0.6709479689598083
1541175236.1088824,10,0.6348299384117126
1541175253.486479,11,0.6171765327453613
1541175270.8848276,12,0.6434650421142578
1541175288.5315578,13,0.6311990022659302
1541175305.8500617,14,0.6045697927474976
1541175323.1371675,15,0.6151317358016968
1541175340.3389578,16,0.5999302864074707
1541175357.5563743,17,0.5873798131942749
1541175374.782404,18,0.5978306531906128
1541175392.050835,19,0.6080427169799805
1541175412.0885596,20,0.5837964415550232
1541175430.2812493,21,0.5769708156585693
1541175451.7688498,22,0.5738065838813782
1541175473.5270708,23,0.5978071093559265
1541175494.6454194,24,0.5683261752128601
1541175513.7208052,25,0.5563119053840637
1541175536.0382097,26,0.5544705986976624
1541175556.0965211,27,0.5719204545021057
1541175573.8347085,28,0.5545514822006226
1541175594.09771,29,0.5587718486785889
1541175612.1642716,30,0.5516223311424255
1541175632.3178124,31,0.5543848872184753
1541175651.7272112,32,0.5468168258666992
1541175669.3106267,33,0.5619470477104187
1541175689.3158722,34,0.5809600353240967
1541175706.8263137,35,0.5530490875244141
1541175724.53338,36,0.579347550868988
1541175744.407776,37,0.5562859773635864
1541175762.0759864,38,0.5435731410980225
1541175782.748324,39,0.5353085994720459
1541175806.0171766,40,0.5375960469245911
1541175823.5711713,41,0.5725811123847961
1541175841.1338007,42,0.5351494550704956
1541175859.2712414,43,0.5655521750450134
1541175876.8095949,44,0.5186701416969299
1541175898.5271597,45,0.5344038605690002
1541175915.9653442,46,0.5586965680122375
1541175933.7218406,47,0.5514475107192993
1541175953.541569,48,0.5338075160980225
1541175970.877528,49,0.5350887775421143
1541175988.1887918,50,0.5434094071388245
1541176005.472273,51,0.5661051273345947
1541176024.693547,52,0.5486410856246948
1541176042.1931622,53,0.539283037185669
