Wall time,Step,Value
1541175050.7644742,0,0.6108999848365784
1541175068.6362414,1,0.6995999813079834
1541175086.5143514,2,0.7232000231742859
1541175106.0107336,3,0.7581999897956848
1541175126.65121,4,0.7678999900817871
1541175144.5101683,5,0.7570000290870667
1541175163.6145246,6,0.800599992275238
1541175181.3182366,7,0.7958999872207642
1541175200.874614,8,0.7925000190734863
1541175218.256071,9,0.8122000098228455
1541175236.1089687,10,0.8198000192642212
1541175253.4865565,11,0.8303999900817871
1541175270.8849094,12,0.822700023651123
1541175288.5316386,13,0.822700023651123
1541175305.8501477,14,0.8331999778747559
1541175323.1372595,15,0.8313000202178955
1541175340.3390405,16,0.8371000289916992
1541175357.5564568,17,0.8460999727249146
1541175374.7824903,18,0.8428000211715698
1541175392.050928,19,0.8411999940872192
1541175412.0886333,20,0.8456000089645386
1541175430.2813416,21,0.8499000072479248
1541175451.7689385,22,0.850600004196167
1541175473.5271418,23,0.8445000052452087
1541175494.6455145,24,0.8514999747276306
1541175513.7208889,25,0.8611999750137329
1541175536.0383053,26,0.8601999878883362
1541175556.0966055,27,0.8600999712944031
1541175573.834801,28,0.8629000186920166
1541175594.097795,29,0.8585000038146973
1541175612.1643512,30,0.8626999855041504
1541175632.3178868,31,0.8621000051498413
1541175651.7272837,32,0.8611000180244446
1541175669.310717,33,0.8600999712944031
1541175689.3159595,34,0.8532999753952026
1541175706.8264008,35,0.8623999953269958
1541175724.5334644,36,0.8539000153541565
1541175744.407864,37,0.8605999946594238
1541175762.0760734,38,0.8675000071525574
1541175782.7484186,39,0.8672999739646912
1541175806.017262,40,0.8687999844551086
1541175823.5712624,41,0.8515999913215637
1541175841.1338766,42,0.870199978351593
1541175859.2713313,43,0.8618999719619751
1541175876.8096888,44,0.8766000270843506
1541175898.5272548,45,0.8694000244140625
1541175915.9654365,46,0.8596000075340271
1541175933.721923,47,0.8666999936103821
1541175953.541647,48,0.8687999844551086
1541175970.8776176,49,0.871999979019165
1541175988.1888833,50,0.8654000163078308
1541176005.4723763,51,0.8580999970436096
1541176024.6936378,52,0.8658000230789185
1541176042.1932504,53,0.8679999709129333
1541176059.623716,54,0.8712000250816345
1541176077.081629,55,0.8554999828338623
1541176094.406862,56,0.878000020980835
1541176112.0447972,57,0.8719000220298767
1541176129.326607,58,0.8759999871253967
1541176146.6385891,59,0.8736000061035156
1541176163.9025552,60,0.8769000172615051
1541176181.2043664,61,0.8718000054359436
1541176198.5099344,62,0.873199999332428
1541176215.9415615,63,0.8707000017166138
1541176233.7242634,64,0.8740000128746033
1541176251.0583694,65,0.8791000247001648
1541176268.3791091,66,0.8788999915122986
1541176286.151816,67,0.8758000135421753
1541176303.8258698,68,0.8715000152587891
1541176321.118323,69,0.8761000037193298
1541176338.4652934,70,0.878000020980835
1541176355.7073278,71,0.8720999956130981
1541176372.9518704,72,0.8718000054359436
1541176390.3181973,73,0.8763999938964844
1541176407.782833,74,0.8766999840736389
1541176425.1135876,75,0.8763999938964844
1541176442.4651463,76,0.8809000253677368
1541176459.8191557,77,0.8806999921798706
1541176477.2899902,78,0.8805000185966492
1541176494.673138,79,0.8797000050544739
1541176511.9667308,80,0.8762000203132629
1541176529.3304386,81,0.8827000260353088
1541176546.6691709,82,0.8808000087738037
1541176563.962667,83,0.8758999705314636
